date,symbol,label,label_lead,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
2023-10-13,ETH,0,0,-4.0717474301363845,-2.848864508399756,2.575951842599246,2.2666056907301444,2.567726869754538,0.8189430313182152,1.5374447695016928,1.4532994608974361,-1.4381174185819685,0.18152152787083808,0.8804724367775584,1.0315297803238408,-0.0652410964038802,-0.17150535529760474,-0.579203941468609,1.867785064717297,-0.26424538128106245,0.06655746455936365,-0.2840252051753553,2.691024164756557,0.14028262261057112,0.39300639948802274,0.4762972281554557,0.9750185671764271,-1.977211015728848,-1.9052397751946604,-1.3632988356253946,-0.7463198696653316,0.027842794953011195,-1.0560560091198863,0.6610858784119202,0.7349067951183665,0.6884606556195636,0.6799741642071354,0.36354323965896634,-0.7561675988362956,0.8742736423259565,0.8795654346764105,-0.5450639047352492,0.3764497061811852,-0.2134428306285333,0.16864006527519623,0.13540777791921346,-0.5789666733627534,0.32805037289940286
2023-10-13,SOL,0,0,-0.4183132165247612,-3.251128076546948,0.5264767785198783,1.130037330892679,3.2122099540914375,2.6689395108131073,1.4304461240445612,0.8293374006749064,1.2033115329649524,0.25977589168970794,0.8459127364496273,-0.041596057011665494,1.2905485620755364,0.5963101783778832,0.6993458359494458,2.200440575456606,-1.5218422416811768,0.23380431796003476,-0.49605030200364253,2.4478029084750803,1.1693490342679227,1.0275501772040707,-0.9641511703856813,0.021612112002104417,-1.1029073321770373,0.6929990442658595,-1.8898288044231837,-1.2979654084067158,0.2949794905579608,-1.3820206898285836,1.8763844666223624,0.07630286690476121,0.13785830108482394,0.7934377072737011,-0.4243211702564775,0.25332412398921383,1.2072513559718072,0.4535027493596476,-0.855110060480656,1.0846181287782302,-0.5118266772023956,0.21092075970335014,0.6522804282551543,-0.2754039095023167,0.21312693541000663
2023-10-14,ADA,0,0,-2.2813861367816846,-4.320499298671796,2.4664409805816434,1.4657751703982205,0.7749160148734772,2.146476643800765,0.4247208696132754,0.37875844085619115,0.22475102980802447,-0.9715554476771152,0.5843594274845691,0.02465872824461246,-0.6020483390689533,-0.22809543166788993,0.1749098749635935,0.5057789408732918,-0.2150218100905541,-0.6194861253209626,-0.18375942198549333,0.28467377988551695,-1.1816321364700493,0.007664928794461512,1.1520454384268617,0.0688042686015455,-0.2024391231673168,0.47660576928780607,-1.106903753192589,0.0843340715007865,0.433353796329265,1.174625520058499,0.317139485869137,0.484441033833173,-0.2766496116778029,0.6279099504513472,0.52337530763727,0.32866151092863366,0.6709780160572969,-0.6646875384515549,-0.6595165128124748,0.18130687945723792,-0.1742735157955583,0.002011484940538993,-0.09156430045273349,-0.4654283448543305,0.26355166582145617
2023-10-14,BNB,0,0,-3.3475411512012085,-3.1424874084464296,2.512602811846294,1.8015586101541594,0.17441847268605248,0.3393102360294887,0.42916589315000164,0.717798893324211,-1.469627681512864,-0.9121583314485906,0.6791369118043561,0.6745287631894742,-0.2803327042310813,-0.33785166618842577,-0.07087368879345562,0.43856012703889113,-0.16041673901887846,-0.5662730511596652,0.2255502332916362,0.2621337917537771,-1.9474697312795892,-0.6675849307973327,1.639917868442328,0.37967561689223345,-0.5822922781896113,0.8056126140570463,-1.0902323250133625,0.31237427972178444,0.9973704335952482,1.1470069041107391,0.1458832307590565,0.591140737899065,-0.08553364136836658,0.1086046784159552,0.5178600644344798,-0.20454018825804257,0.6898113470801872,0.1366492394561519,-0.7892734575185406,0.3559154353479433,0.12434452127056243,0.032488856017764335,-0.16855184808791274,-0.21682385358690584,-0.2084591896942324
2023-10-14,BTC,0,0,-1.6195598853116797,-3.7434488450992305,2.646652492382348,1.5346216424621577,0.005144084032566554,0.7190784565308994,1.379114301491356,0.6964227086634163,-0.14852944620996897,-0.8147086619924944,0.7474394734039701,0.16272758016765343,-0.0961435794697107,0.1082156844357923,-0.1177987347057602,0.42375757395998015,-0.9450217240458343,-0.391911437986411,0.11325858687753927,-0.12697168086503532,-1.7324960916328134,0.11611628178640018,0.7913980123284511,0.21696966475404894,-0.5894379328015089,0.8703704834518943,-1.0934867149859722,0.5803390038148591,0.6329392803483977,0.44087996738225604,0.24415718824303753,0.057752065207638044,-0.3947468232342053,0.4440691962107608,0.3100968955579955,0.22096194951178647,0.6643792388795753,-0.08419715890323333,-0.08107281032716802,-0.2822700931768073,-0.01318837048878467,0.16994571154675112,-0.20570380691037315,-0.37395236066862697,-0.012944871258609299
2023-10-14,DOGE,0,0,-2.240824818675715,-2.4922999062125903,0.9265986332109867,1.1915011199076053,0.9735119411696538,0.690107787850976,-0.41516079602573774,0.7127937777261542,-0.5950676105448537,-0.14788860606520318,0.23370280783958217,0.19510319629777373,-0.2013841423486194,-0.30139051706868003,0.0036960377496601804,0.5480621924764141,-0.6756903631453078,-0.5020344366586246,-0.24578537162409397,-0.22277145383792238,-0.7870275669826714,-0.1312860583494406,0.8456997153595829,0.4869718561683536,-0.48208066432277397,-0.6339296532857536,-0.13191473692636033,0.31126474472805105,0.2403227648322932,0.7216429536397185,0.017274024328142887,0.5788435439842704,0.24067901569211778,0.02670044557440855,0.32407571735847474,0.06539674553726638,0.5563217154088783,0.8266323408523423,0.04510319787685875,-0.09617097342426233,-0.12700774156890346,0.08987505804683472,-0.2186235877924655,-0.0031747202275075014,-0.7607916109278128
2023-10-14,ETH,0,0,-3.5984993917049497,-3.382614886981444,3.0096416958024177,1.9274132149564227,0.2842231011287941,0.43885087612322077,0.5547164217958325,0.6918541230937657,-0.8440719397111838,-0.7416129825691946,0.5070840368014761,0.4900337947380222,-0.5686308712808967,-0.10693989052998615,-0.1788297959465896,0.41392845526925715,-0.040601364317082084,-0.6013821142194076,0.09334677435866283,-0.11425285959460882,-1.9660815800986207,-0.5348174999928786,1.4442973279816096,0.623056687793592,-0.7103584714045945,-0.3928010429720062,-0.5079090554790447,0.3693764901796458,0.5563640254432862,0.9362190996907171,-0.12935049408825566,0.7585063183251557,0.2745351448811469,0.46755140306193443,0.5866864047106267,-0.16068847965428648,0.5899194263134382,0.3770236228835419,-0.36967254477429445,-0.1407138141560685,-0.034617977901792704,0.34998433425097464,0.04245320811262215,-0.7081476238543518,0.45667671439717067
2023-10-14,SOL,0,0,-0.19416528244706333,-3.1228076150285116,0.7113404022601229,0.27639541692644226,4.227647907996432,3.3238526760379785,-0.6405653674147996,-1.0410543966770223,2.357174263707801,1.4309041442111865,0.8813295787968756,-0.5978526258619289,4.476997345367493,2.9392897705311367,4.415789320068235,1.1816905783544973,-3.1274664408241506,-0.8451951790158901,-1.3966683882857533,-0.3165583238353369,1.2612993943538853,0.20571530483101744,-1.428094420918628,-0.7251096581218311,0.322245277726814,1.455094994145852,-0.8557678490612914,-0.9181856177793692,1.5534029995064864,0.4800045625403999,2.895167842440588,1.0136835280277794,0.34111898085863657,0.9646995526583833,0.8695656949533737,0.20802562410964223,1.1241114064856248,1.2132082073409696,0.3112534513637323,-0.3567993792010976,-0.07368176483361183,0.7597045833436992,1.339773953129225,-0.0004352767725137284,0.6624821558969672
2023-10-15,ADA,0,0,-2.5427654949532372,-3.9885861266723586,2.6586648710377956,1.9719404538596548,0.9577511537015402,2.231626773126572,0.44336201460883806,0.8251734784646215,0.7585165054868566,-0.07182544212410902,-0.002902944289282318,-0.08524107050238339,-0.1247462388780799,0.5984571690002245,-0.029080737743579665,0.7386240586700006,0.23612376676788532,-0.7986399822955798,-0.4373596724592557,0.540459479379161,-0.5605870332036085,-0.6075473870224001,1.417124935200078,-0.25073387384172313,0.13797540514834203,0.3443624937420049,-0.9018450255025793,-0.033817480861144555,0.7502294795840228,1.0929769863418721,0.8741090822934018,0.3349679695116095,-0.3671100493894154,0.7552342133902061,1.0971744156902903,0.22329679854928433,0.3316987310328251,-0.34118479072543156,-0.5756660787481034,0.344574818557962,-0.12729514466544065,0.05329702852144819,-0.3914698666221286,-0.5537989230485428,0.20330846777174716
2023-10-15,BNB,0,0,-2.5893151843828592,-2.500001358019852,1.724210952707614,1.4659751337446603,1.7585816619960697,-0.43671524687066593,0.046915879098408386,1.5086627829305916,-0.4699906627137237,0.1600462725517784,0.20318981214647186,0.2557569996922854,0.48280031155417497,0.21697984660936062,-0.07736517007434801,0.6706269833860476,-0.4566804635785578,-0.7200556600245671,-0.31427396141272756,0.8996957415590567,-0.47843303279900995,-0.7699894922840824,1.2511089228866132,-0.37275460105598507,0.30756192603193677,0.4109326849514435,-0.6177366278763877,-0.09808240412115225,0.8856875083110192,0.9873692128501533,0.6708084520499159,0.47453389505457994,0.06469814843870364,0.23637123116513167,0.6583977675221716,0.09732280522054941,0.6091389794116748,0.6020830072396582,-0.5064278555122468,0.5579920980383304,0.3099930596125002,-0.5928469023625387,-0.47582247820752066,0.013902799907521041,-0.46926084073241386
